[z3] 1227 rows, 202 series, 0 task errors, 163 s
[ism] 28890 rows, 3210 series, 0 task errors, 1811 s
[synth] 26368 rows, 3296 series, 0 task errors, 407 s
[pos200] 11200 rows, 1400 series, 0 task errors, 176 s
[real] 26808 rows, 5304 series, 0 task errors, 175 s
[ism@10ms] 3210 rows, 3210 series, 0 task errors, 648 s
[synth@10ms] 3296 rows, 3296 series, 0 task errors, 257 s
[pos200@10ms] 1400 rows, 1400 series, 0 task errors, 125 s

====================================================================================================
CONTAINMENT (band b1 = with t_refl_min, b0 = without): truth inside the band, over rows with a finite band
   ism | b0 | c50 | truth_a | inside = 28890
   ism | b0 | c50 | truth_a | min_margin_L = 0.0001802
   ism | b0 | c50 | vs_fine_band | fine_inside = 28890
   ism | b0 | c80 | truth_a | inside = 28890
   ism | b0 | c80 | truth_a | min_margin_L = 0.0001808
   ism | b0 | c80 | vs_fine_band | fine_inside = 28890
   ism | b0 | d50 | truth_a | inside = 28890
   ism | b0 | d50 | truth_a | min_margin_L = 1.094e-06
   ism | b0 | d50 | vs_fine_band | fine_inside = 28890
   ism | b0 | edt | refused:not_decaying = 452
   ism | b0 | edt | refused:range_in_arrival = 563
   ism | b0 | edt | truth_a | inside = 27875
   ism | b0 | edt | truth_a | min_margin_L = 0.1184
   ism | b0 | edt | truth_reg | inside = 27875
   ism | b0 | edt | truth_reg | min_margin_L = 0.1184
   ism | b0 | edt | vs_fine_band | fine_inside = 27875
   ism | b0 | ts | truth_a | inside = 28890
   ism | b0 | ts | truth_a | min_margin_L = 0.002334
   ism | b0 | ts | truth_reg | inside = 28890
   ism | b0 | ts | truth_reg | min_margin_L = 0.002334
   ism | b0 | ts | vs_fine_band | fine_inside = 28890
   ism | b1 | c50 | truth_a | inside = 28890
   ism | b1 | c50 | truth_a | min_margin_L = 0.00018
   ism | b1 | c50 | vs_fine_band | fine_inside = 28890
   ism | b1 | c80 | truth_a | inside = 28890
   ism | b1 | c80 | truth_a | min_margin_L = 0.0001808
   ism | b1 | c80 | vs_fine_band | fine_inside = 28890
   ism | b1 | d50 | truth_a | inside = 28890
   ism | b1 | d50 | truth_a | min_margin_L = 1.094e-06
   ism | b1 | d50 | vs_fine_band | fine_inside = 28890
